ytid,start,end
30UGn3EFhbo,90.000,100.000
31c2kosdtuo,20.000,30.000
3o-q-VMhyA8,30.000,40.000
4LZaV_Su0Us,70.000,80.000
5xor0zqYOBY,170.000,180.000
64FYj_KHcC4,50.000,60.000
77bRcIdLuT0,30.000,40.000
8W82WdRBx4E,20.000,30.000
9OqtuFGCCR8,30.000,40.000
AzhfZ8rNhRk,30.000,40.000
B8HCQ3rEXM4,26.000,36.000
BAcOXGA5Na8,30.000,40.000
C7TihoHf_hM,20.000,30.000
DqGNQbGXbcc,90.000,100.000
DwQ1WyGETDY,27.000,37.000
ENHpFkKiyrU,30.000,40.000
ExPMwoIHO8M,10.000,20.000
FBut7W5XwnA,30.000,40.000
FJQMtiYyWh0,180.000,190.000
GCJkUrPp6hY,0.000,6.000
IUD_ZYOh2MM,0.000,10.000
L42QOVxvWF4,220.000,230.000
L6GLUMUJn3A,0.000,6.000
LsRS0oDgycs,0.000,10.000
NBWFWIkb02c,15.000,25.000
NgBE9eFXXxA,0.000,10.000
Nlaxco_z_YQ,30.000,40.000
Qaqqxq9E9p8,20.000,30.000
RayuVcywno0,30.000,40.000
S3PjLldhdWI,120.000,130.000
TW-lRARx47c,30.000,40.000
T_FZMsRHzLc,30.000,40.000
V4aDIs2Zu0w,530.000,540.000
W7gn2todzbg,30.000,40.000
XqEvIeQTpSM,9.000,19.000
YLDlKY1HaNU,50.000,60.000
_yrTKvc4mh8,30.000,40.000
a3jZ7QBDhgc,30.000,40.000
aqdMHUfRhW0,80.000,90.000
bEhe91Tr0Z8,50.000,60.000
bI6hI2WEopM,30.000,40.000
bSmVkPd3N3o,20.000,30.000
ddm8gvmItHU,400.000,410.000
fcsGkE89Qi8,150.000,160.000
gVDSFrufSJ8,120.000,130.000
geFD3u6Cwis,230.000,240.000
kKuQ5aj3PIA,30.000,40.000
omVDsmGevlI,100.000,110.000
qD1shl_-oCc,0.000,10.000
q_rKv5CdCfI,30.000,40.000
rVymW4Nb4NU,0.000,10.000
sOyYhddzWl0,60.000,70.000
uA3bpAQV_hE,0.000,8.000
uaXovgMIDNc,20.000,30.000
weVz-cPX_Ik,30.000,40.000
yMqeKGZseRc,15.000,25.000
yOaQTZCr27I,5.000,15.000
ycs92N_rph8,10.000,20.000
zCnwAwXPDKk,30.000,40.000
zICAuYzrUQ0,2.000,12.000
zx1h83NMe2M,40.000,50.000
