ytid,start,end
-YAyjUL7_xo,200.000,210.000
0bO6DhC2tlU,110.000,120.000
1GMWn4IxVro,100.000,110.000
27jlpi7rq28,280.000,290.000
2KhtV4TsZ3M,120.000,130.000
3IW7578PicA,210.000,220.000
3Qli5msTyH8,150.000,160.000
5ccSyFBJWgQ,200.000,210.000
5d4CaV5W8JU,290.000,300.000
5zpubyVa1D0,270.000,280.000
8AY0aXAQjwY,250.000,260.000
9BGPUKwmSEY,240.000,250.000
ABxbI3HIQbk,30.000,40.000
Am5GHLnpl44,30.000,40.000
D02MlVKuAZU,230.000,240.000
E1jbUtZSluo,240.000,250.000
Fu2PVtbwfhc,470.000,480.000
H7B8mdI38Eg,240.000,250.000
KyMT2DRBqTo,40.000,50.000
N4gbP2QU2fk,220.000,230.000
OGvcA1UgYHY,260.000,270.000
OPN5i2GyhZM,130.000,140.000
PEw6mGXUzs4,130.000,140.000
PTUxCvCz8Bc,170.000,180.000
Q0pSP7dO0M8,150.000,160.000
QieNoTUa8X8,90.000,100.000
QsWJOPduGT8,140.000,150.000
Re2zKQIZXE4,550.000,560.000
SoYE9FbuU7E,140.000,150.000
WOOmuXh_lXA,290.000,300.000
XHKAWWnw4aQ,130.000,140.000
X_OPDcIKt9U,110.000,120.000
YxYnXDP_Oyc,280.000,290.000
azOX0YeNl3Q,70.000,80.000
b4YHnRrkOTQ,470.000,480.000
b7WsLwjRYQY,290.000,300.000
bUDfTkJCg0o,20.000,30.000
e4ZVQ74R5s4,30.000,40.000
g6qq3GHA9t0,150.000,160.000
g7IQYuMyGrA,180.000,190.000
gsukGIidetE,150.000,160.000
h76OxJ8x-6w,30.000,40.000
k72FzEY2C7w,130.000,140.000
l2RKDnvKjPc,150.000,160.000
mzcLIsIS050,490.000,500.000
nmuGX7pwjTE,250.000,260.000
p-DFoKuwjAw,180.000,190.000
pID6qxDsK8k,320.000,330.000
pTeGV9qRyL8,210.000,220.000
rgRQth5jSPU,70.000,80.000
sIEknQwEs8k,150.000,160.000
sUgI8M_Ln2g,320.000,330.000
uE22T4Mlv0I,270.000,280.000
uUcUU6NpDUw,30.000,40.000
uatz5FiIO7c,180.000,190.000
vT8a_9ZDMH4,240.000,250.000
w4-k89IIsLw,160.000,170.000
x2UwwIt87F8,270.000,280.000
zVup1EYXcxA,10.000,20.000
zY_7jujh3t4,300.000,310.000
