ytid,start,end
-ANxUxvGASw,10.000,20.000
-HAoExLVs6Q,380.000,390.000
-kPDH9n0PG4,310.000,320.000
0g-KosNgMYA,70.000,80.000
0loP4WNnL2k,0.000,10.000
0mNvPaqfwUI,220.000,230.000
1KLmIS-v60U,10.000,20.000
1Tg9VvRZN5k,30.000,40.000
1oJAVJPX0YY,20.000,30.000
28Ih0rDx-Y4,310.000,320.000
2Oe5kao1ycY,310.000,320.000
2pt7WZBYeeI,30.000,40.000
2uHcWdkV4W4,120.000,130.000
2uZt59va3Ss,50.000,60.000
3LLKsRSkAbE,110.000,120.000
3ZZDuYU2HM4,520.000,530.000
5jpljP-cYyA,410.000,420.000
6OgSNQOTw2U,60.000,70.000
6_TGlFO0DCk,10.000,20.000
6wO8ORMfyFI,430.000,440.000
6zTszR6wgys,200.000,210.000
7P7sCHtDLU8,30.000,40.000
81v8YxRNnZc,30.000,40.000
88OXNd0yTMI,40.000,50.000
8a0Ctyt3Fpo,270.000,280.000
8d6SwUPTyOQ,30.000,40.000
97I9DusMgLY,150.000,160.000
9FDzG0xNp5s,150.000,160.000
9HT3ezdUlQs,330.000,340.000
9oeGmqm6g8E,80.000,90.000
9uOOfuRD6Fc,70.000,80.000
9uTzThSwQ80,580.000,590.000
AK0kZUDk294,2.000,12.000
AMvZ3ANXNW0,320.000,330.000
Aja7pKNUbY4,30.000,40.000
Amd-OLa3tMI,30.000,40.000
Atrj65qRrBo,200.000,210.000
BLEthZXy35s,250.000,260.000
BbWdsbZ9TsM,130.000,140.000
Bf2m1sXaXk4,10.000,20.000
C3LXTkKw6sU,30.000,40.000
C607Hi51zxg,0.000,10.000
CCX_4cW_SAU,0.000,10.000
Chc1xUT9KB0,70.000,80.000
ClaW4rHT6t0,0.000,9.000
Dks0c0Ii48o,540.000,550.000
G7qe64jM9zs,200.000,210.000
GC1ajVlK-ek,50.000,60.000
HpDgnUgkNTo,120.000,130.000
I3izYHSgVTQ,570.000,580.000
JMF7NvH3qoE,30.000,40.000
JQ1Z5-4HHK4,40.000,50.000
K9wdSR3B7s0,130.000,140.000
KPyYUly5xCc,350.000,360.000
KWGON3DlOdw,40.000,50.000
Kmizok5mDVE,330.000,340.000
KumYcZVLOVU,210.000,220.000
L3a132_uApg,90.000,100.000
MDotfX0EyFg,110.000,120.000
MMVkRbIJ8Ms,0.000,10.000
Ma19m133Lmk,100.000,110.000
Mel-OwQFWmo,130.000,140.000
NAiOfUtiXeM,30.000,40.000
NZMsQG4Zx7I,50.000,60.000
NaGTvAwqJVc,80.000,90.000
NpBQ1NpljTQ,410.000,420.000
ON25BO3hJP4,110.000,120.000
OR926HIiUOs,280.000,290.000
OazWqV22fh4,150.000,160.000
On8mxembDtg,550.000,560.000
OqjRuWUFQy8,140.000,150.000
P2ldhAT8KHc,280.000,290.000
PJUy17bXlhc,40.000,50.000
PUcsQijslE4,80.000,90.000
PX2xcfpGynA,9.000,19.000
PnDQGrMCnts,280.000,290.000
RWVuRwtjGek,210.000,220.000
RczMLTHyBKE,250.000,260.000
Rdu3_LWIlgE,400.000,410.000
Rp39_WnX5Fk,380.000,390.000
RrlgSfQrqQc,20.000,30.000
RwBKGPEg6uA,440.000,450.000
