path,label,source
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/XJsXMIlnWJo_20.0_30.0_0000000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/XJsXMIlnWJo_20.0_30.0_0003000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/XJsXMIlnWJo_20.0_30.0_0006000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/BJ8up8BXMjg_570.0_580.0_0000000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/BJ8up8BXMjg_570.0_580.0_0003000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/BJ8up8BXMjg_570.0_580.0_0006000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/275072_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/87151_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/t-CiLzdNecs_1.0_11.0_0000000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/t-CiLzdNecs_1.0_11.0_0003000.wav,doorbell,audioset
