path,label,source
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/275565_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/Q4FjA3C0UAI_30.0_40.0_0000000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/Q4FjA3C0UAI_30.0_40.0_0003000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/Q4FjA3C0UAI_30.0_40.0_0006000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196368_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196368_0003000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196368_0006000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/268074_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/426019_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/426019_0003000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/426019_0006000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/426019_0009000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/426019_0012000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/347217_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196372_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196372_0003000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196372_0006000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/69181_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0003000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0006000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0009000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0012000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0015000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/203943_0018000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/DOtBB70Jgu4_60.0_70.0_0000000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/DOtBB70Jgu4_60.0_70.0_0003000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/DOtBB70Jgu4_60.0_70.0_0006000.wav,doorbell,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/163730_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/29726_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/41629_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/422668_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196377_0000000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196377_0003000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/196377_0006000.wav,doorbell,fsd50k
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/doorbell/69182_0000000.wav,doorbell,fsd50k
